essay,emotion
story air strikes saddening especially part hospital mistakenly bombed led injuries loss life children died heartbreaking way war awful ugly thing decisions like absolute certainty unjust loss innocent lives,sadness
clear climate change something affecting us humans creatures inhabit world respect animals live earth especially millions years find turtles interesting creatures feel like ensure safety growth ancient animals,sadness
know comedian thinking would feel favorite comedian actor artist died understand emotional distress pain may feel death inevitable thing affects many people daily think around today may gone tomorrow scary thought,fear
affirmed believer punishment fit crime man old see hold sentence would understand wrongly convicted seem case judicial system needs reformation things happening appalling,anger
okay hate hearing disease outbreaks causes much stress fight something cannot see aware medical advancements really gives piece mind would nice eradicate illness completely live utopian type society,anger
felt pretty neutral read article really bother affect way emotionally physically found really easy put mind reading well something induce feelings feel positive negative reading article,neutral
feelings reading article made feel bit sad felt sad feel like oil spills leaks going affect wildlife especially ones water huge helping animals keeping safe humans harming article definitely put negative side,sadness
feelings towards article neutral well really make feel anything rather yet made feel bit bored kind dozed bit felt like anything would impact anything would think twice made feel mostly relaxed nay sort positive negative emotions towards article,sadness
reading article definitely bit worried alarmed main reason always causitous comes sickness stuff like feel like really watch reading article extremely terrified article alarmed would say,fear
feelings reading article gave somewhat negative feeling tried see things immigrant point views tried see families would separated hard would see one another sometimes mightnot even able see felt bit sad well,sadness
bad misunderstanding lead deaths people jordan recently high alert isis attacks americans went close border shot killed sad see happen people trying job depressing,sadness
global warming going effect coffee trade global warming continues get worse going less land able produce coffee going bad many people making living producing coffee estimated million people make living way going bad people already struggling,fear
band playing attack bataclan france returned honor victims recently sad large brutal massacre many lives lost day reason ever depressing think people must went,sadness
depressing story read climate change getting worse going experiencing warmer warmer temperatures years go man made causes global warming slowing looks like dealing worse worse weather years go worry future planet,sadness
wells fargo bosses trying scam system opening fake accounts something led lot people forced bosses take part scam read one woman lost job following boss told poor woman effected people wanted scammers,anger
sad really felt dogs read especially sad becuase dogs whole life kennel iresponsible treatment dogs dogs deserve justice deserve treated people many people find dogs part family,sadness
believe canadian government something terrible would never expect canada something bad record especially given reputation families deserve justice living relatives deserve reparations government least justice,disgust
kirk said wrong apologized partially rectifies situation still reflects negatively duckworth patritism questioned heritage tai mean less likely devoted country,anger
trump win upset really uprising polling sites gave thirty percent chance winning clinton historical unpopular candidate democracts look within solving problems focus nominating better candidate next time around,neutral
trump definitely republican view climate change extreme suggests human may responsible climate change clear humans least somewhat responsible scientists disagree extent humans responsible changing climate,neutral
even imagine half stuff people aleppo going though must kind nightmare get text city going bombed really thankful joined reserves something get deployed grateful much stable country,fear
hey list things might want look put body know trustworthy source better safe sorry right last thing want something bad happen one us know bit health kick idea front letting know care though,fear
story crazies oregon got way lightly symptom larger issues country far right extremists taking advantage system wants help expense rest nation honestly oregon looking pretty darn bad recently,sadness
lucky go beach much eh really kinda spooky things increasing probably something global warming way understand yet already afraid enough open water need thinking sharks even closer land know australia florida much different,fear
yeah russia real distinct issues underclasses super ironic given history oligarchy place wants people enough survive complain know russian people brought bear mighty nation happened twice far,neutral
utter devastation new zealand suffering one worst earthquakes south island pummeled another two earthquakes aftershocks could felt throughout whole island area completely devastated looks like ghost town damage danger downed power lines,sadness
sickens third world countries receiving aid deserve kids healed fed suffer diseases time measles killing children northern sudan makes sad everyday thing country nobody helping children die people care,sadness
little boy fallen window watched important children area always watched bad things happen split second important parents always eyes kids one second takes kids get hurt worse die hope people learned importat listen child ok live long life,fear
becoming alarming acadaemic parents overdosing drugs watching kids scary know kids eyes parents dead children instance child infant likely fine hope future find way handled without peopple getting hurt want done lead really bad things happening,fear
