essay,emotion
little bit fences approach immigration mexican border problem article talks different issues president trump hands problems arising think countries need stand alone work issues home build strength seems like lot compromising taking place,neutral
rather turned fact california allows water supply construed people sad see people central california go flint michigan went poor water conditions hate political sphere would good see organizations working within region bring residents quality water,sadness
little confused hacks happen sucks yahoo user think take precautionary measures multiple times recent years stop issues data breaches troubling affect us happy article details make somewhat nervous,surprise
lockets blood dang kind creepy weird guys oh well love people crazy things love fact guy never felt enough indicates auto esteem issues god dude still believe brangelina end game oh well guess force things,surprise
surprising news first news always make us believe cop dies black person someone white making race big thing number two saying good people dead instead saying lot dead dead think provide better guide counseling stuff like go traumatic events work,surprise
see sometimes rather ignore news shootings people dead drugs etc makes sick kind world live hundreds deaths thought people related drug dealing mean even kind proof shoot kill stick laws put jail found guilty,disgust
one articles really make feel paranoid like suddenly red squirrel backyard sickness might know stuff like hand shows little know world illness animals affects us much discover,fear
heck one topics could talk hours hours stressful fact animals traded like unbearable people ones cages even humans monsters course find way teach countries face type situations better quick,anger
gun control priority country reading children lost lives due gun violence hard argue way easy get hands gun americans much like people world infinitely gun deaths ease acquiring guns,anger
despite best efforts really nearly impossible keep children families cruel nature world even something like vacation another country trip watch fireworks result tragedy leaves everlasting scars world want avoid find surrounded almost always,sadness
imagine excitement going concert buildup days buying tickets imagine finally get see bands play sudden hear gunshots ring see people falling dead supposed cope get next day feel world worth living,disgust
people see food killed good chance want eat live chicken package buy grocery store lies world torture inhumane way food particularly chicken makes way dinner plate beyond disturbing factory farming simply another word animal torture,disgust
wildfires western area north carolina appalachian mountains get large seen space fact wildfires neighboring southern states produce enough smoke cover areas south carolina despite actually fire smoke get thick takes heavy rain make dissipate,neutral
brings great sorrow tell horrific incident left two children without parents mechanical failure amusement park truly shocking disturbing could happened thee two kids lsot parents watched drown disturbing think,sadness
situation delhi much product world country trying modernize use fossil fuels lack sanitation led country intense smog problems reached point harmful children everyday even school idk issue resolved soemoen interevene,sadness
bsi truly disturbing understand someone could ever animal let alone small kitten truly disturbed peopel planet person punished severely si act violence act malice person go terrible things futurw,anger
robert vaughn passed away really anything say people die every day famous movies seemed dto lived full happy life anything ever seen never heard fo maybe ill check movies someday since fmous,neutral
even though donald trump condemns actions supporters stop fact incites sort behavior comments proposed laws trumps supporters well decent majority love call racism bigotry bno surpise supporters epitomy racisma nd behavior surpring,anger
read girls losing parents bad went theme park enjoy parents killed front water ride kind seats six time something mechanical happened ride maintenance check days prior good something screwed four adults two girls ride flipped trapped adults little girls somehow escaped parents among four dead apparently park workers even notice right away one girls ride exit girls may need lot counseling rest lives pretty bad would hate see family members die front tragic accident like,sadness
hate seems increasing country read article hate crimes going know going people seem handle use restraint people becoming short fused trigger happy attacking others hate crimes hope things get better article seem optimistic guess talk kind stuff better get ignored important issue,anger
moldovan lady running president discriminated public way saying married unqualified lead country care personal business politics shame acting backwards toward makes want cheer spite hope rest world catches idea everyone treated equally,anger
read article presidential campaign trail focused sexist one candidates important issues brought especially national stage like glad hear people publicly voicing concerns even revealing troubling incidents went involving sexism hope political race reflect learn treat better,neutral
modeling industry different rest world seems read article male models even best ones paid fraction female models earn guess lot money spent woman fashion personal products industry article says men grooming starting bring wages male models slowly guess business,neutral
hi friend saw article day really upset behavior poachers absolutely reason attack guy would like see villagers fairly punished terrible behavior give hand pass along everybody friends list know much think work really hard together might able get enough support make sure poachers punished rate least try raise money help injured guy,sadness
freaking asshole guys creepy sometimes home state wonder gave release public anyway please careful photos information seeing accounts like popping would hate see sensitive data risk stay safe,anger
poor people seems like really catch break like bad enough already trying dig tough economic situation losing homes also worry population decrease pretty clear need aid help people area,sadness
sad way actor go contributed much field deserves smooth peaceful exit life really hope friends family okay know incredibly hard family deal types diseases physical issues wishing best,sadness
wow sad see yet another species way extinction crazy think one species left world know way white rhino like knew coming completely unable stop late wonder could keep captivity,sadness
really shocked current healthcare system read article informed something simple hand washing prevent hundreds deaths disability us infants common knowledge really disappointed may majority children risk afflicted children information would everything,surprise
canot believe citizens county particularly minnesota vulnerable enough manipulated isis kill individuals country somali group minnesota history several known cases people attempting commit murder terrorist group tragically somali man gone murder spree linked isis motivations unclear disturbed,fear
